timestamp,operation,volume,client_workers,server_workers,total_time,throughput,client_success,client_fail,server_success,server_fail
2025-05-25T08:33:10.699363,download,10 MB,1,1,0.11,88.01,1,0,1,0
2025-05-25T08:33:16.097330,download,10 MB,5,1,0.4,125.71,5,0,5,0
2025-05-25T08:33:27.612802,download,10 MB,50,1,5.62,88.94,50,0,50,0
2025-05-25T08:33:33.574166,download,50 MB,1,1,0.96,52.04,1,0,1,0
2025-05-25T08:33:42.456086,download,50 MB,5,1,3.88,64.41,5,0,5,0
2025-05-25T08:34:28.296529,download,50 MB,50,1,40.84,59.99,50,0,50,0
2025-05-25T08:34:35.943001,download,100 MB,1,1,2.64,37.81,1,0,1,0
2025-05-25T08:34:51.828945,download,100 MB,5,1,10.89,45.93,5,0,5,0
2025-05-25T08:36:55.357187,download,100 MB,50,1,117.44,42.57,50,0,50,0
2025-05-25T08:37:01.533798,upload,10 MB,1,1,0.11,90.11,1,0,1,0
2025-05-25T08:37:06.959282,upload,10 MB,5,1,0.42,117.68,5,0,5,0
2025-05-25T08:37:15.941356,upload,10 MB,50,1,3.98,125.58,50,0,50,0
2025-05-25T08:37:21.687882,upload,50 MB,1,1,0.75,67.07,1,0,1,0
2025-05-25T08:37:31.422191,upload,50 MB,5,1,4.73,52.81,5,0,5,0
2025-05-25T08:38:25.863084,upload,50 MB,50,1,49.44,50.57,50,0,50,0
2025-05-25T08:38:34.294882,upload,100 MB,1,1,2.93,34.12,1,0,1,0
2025-05-25T08:38:51.538618,upload,100 MB,5,1,12.24,40.84,5,0,5,0
2025-05-25T08:42:00.186448,upload,100 MB,50,1,183.63,27.23,50,0,50,0
