timestamp,operation,volume,client_workers,server_workers,total_time,throughput,client_success,client_fail,server_success,server_fail
2025-05-25T08:58:26.584190,download,10 MB,1,5,0.11,89.28,1,0,1,0
2025-05-25T08:58:32.468338,download,10 MB,5,5,0.41,98.55,5,0,5,0
2025-05-25T08:58:41.211303,download,10 MB,50,5,3.74,95.49,50,0,50,0
2025-05-25T08:58:47.100401,download,50 MB,1,5,0.89,56.38,1,0,1,0
2025-05-25T08:58:55.750226,download,50 MB,5,5,3.65,68.5,5,0,5,0
2025-05-25T08:59:35.343988,download,50 MB,50,5,48.74,45.14,50,0,50,0
2025-05-25T08:59:42.894401,download,100 MB,1,5,2.55,39.22,1,0,1,0
2025-05-25T09:00:01.066256,download,100 MB,5,5,13.17,37.96,5,0,5,0
2025-05-25T09:01:58.859945,download,100 MB,50,5,112.11,39.25,50,0,50,0
2025-05-25T09:02:03.956833,upload,10 MB,1,5,0.1,103.6,1,0,1,0
2025-05-25T09:02:09.994787,upload,10 MB,5,5,0.38,131.69,5,0,5,0
2025-05-25T09:02:18.399641,upload,10 MB,50,5,3.4,146.86,50,0,50,0
2025-05-25T09:02:24.148442,upload,50 MB,1,5,0.75,66.84,1,0,1,0
2025-05-25T09:02:32.528696,upload,50 MB,5,5,3.38,73.97,5,0,5,0
2025-05-25T09:03:19.223781,upload,50 MB,50,5,41.23,60.64,50,0,50,0
2025-05-25T09:03:27.240486,upload,100 MB,1,5,3.02,33.16,1,0,1,0
2025-05-25T09:03:44.757842,upload,100 MB,5,5,12.52,39.95,5,0,5,0
2025-05-25T09:07:00.596623,upload,100 MB,50,5,190.82,26.2,50,0,50,0
