timestamp,operation,volume,client_workers,total_time,throughput,client_success,client_fail,server_success,server_fail
2025-05-25T10:41:07.555980,download,10 MB,1,0.16,60.66,1,0,1,0
2025-05-25T10:41:12.765139,download,10 MB,5,0.21,95.78,5,0,5,0
2025-05-25T10:41:21.370735,download,10 MB,50,3.6,113.17,50,0,50,0
2025-05-25T10:41:27.427407,download,50 MB,1,1.06,47.36,1,0,1,0
2025-05-25T10:41:33.945599,download,50 MB,5,1.52,98.83,5,0,5,0
2025-05-25T10:42:33.639876,download,50 MB,50,54.69,29.63,50,0,50,0
2025-05-25T10:42:41.995133,download,100 MB,1,3.35,29.86,1,0,1,0
2025-05-25T10:42:50.789252,download,100 MB,5,3.79,105.43,5,0,5,0
2025-05-25T10:47:54.191621,download,100 MB,50,297.31,13.45,50,0,50,0
2025-05-25T10:47:59.477590,upload,10 MB,1,0.28,36.11,1,0,1,0
2025-05-25T10:48:04.849922,upload,10 MB,5,0.37,134.76,5,0,5,0
2025-05-25T10:48:12.597038,upload,10 MB,50,1.93,259.22,50,0,50,0
2025-05-25T10:48:18.492698,upload,50 MB,1,0.89,55.91,1,0,1,0
2025-05-25T10:48:24.689672,upload,50 MB,5,1.2,208.95,5,0,5,0
2025-05-25T10:49:26.501441,upload,50 MB,50,56.81,44.01,50,0,50,0
2025-05-25T10:49:46.821912,upload,100 MB,1,15.32,6.53,1,0,1,0
2025-05-25T10:49:56.238453,upload,100 MB,5,4.42,113.22,5,0,5,0
2025-05-25T10:55:56.872325,upload,100 MB,50,355.63,14.06,50,0,50,0
