timestamp,operation,volume,client_workers,total_time,throughput,client_success,client_fail,server_success,server_fail
2025-05-25T09:38:49.554248,download,10 MB,1,0.14,73.9,1,0,1,0
2025-05-25T09:38:55.527396,download,10 MB,5,0.2,150.08,5,0,5,0
2025-05-25T09:39:02.169331,download,10 MB,50,1.64,243.69,50,0,50,0
2025-05-25T09:39:08.023643,download,50 MB,1,0.85,58.57,1,0,1,0
2025-05-25T09:39:14.604403,download,50 MB,5,1.58,94.95,5,0,5,0
2025-05-25T09:39:32.777577,download,50 MB,50,13.17,98.9,50,0,50,0
2025-05-25T09:39:40.769281,download,100 MB,1,2.99,33.43,1,0,1,0
2025-05-25T09:39:49.642855,download,100 MB,5,3.87,51.64,5,0,5,0
2025-05-25T09:40:29.704060,download,100 MB,50,33.97,89.05,50,0,50,0
2025-05-25T09:40:34.810202,upload,10 MB,1,0.11,94.58,1,0,1,0
2025-05-25T09:40:40.019417,upload,10 MB,5,0.21,239.6,5,0,5,0
2025-05-25T09:40:46.771293,upload,10 MB,50,1.75,285.5,50,0,50,0
2025-05-25T09:40:52.506541,upload,50 MB,1,0.73,68.04,1,0,1,0
2025-05-25T09:40:59.414515,upload,50 MB,5,1.16,216.37,5,0,5,0
2025-05-25T09:41:37.354618,upload,50 MB,50,32.94,75.9,50,0,50,0
2025-05-25T09:41:45.601110,upload,100 MB,1,3.25,30.81,1,0,1,0
2025-05-25T09:41:54.142095,upload,100 MB,5,3.54,141.22,5,0,5,0
2025-05-25T09:45:02.893442,upload,100 MB,50,182.64,27.38,50,0,50,0
